resume_id,true_role_id,predicted_role_id,cosine_similarity,top3_role_ids
10232,R04,R04,0.808749,R04;R01;R02
10436,R06,R06,0.74691,R06;R04;R05
104805,R04,R10,0.774869,R10;R09;R03
111731,R04,R04,0.782546,R04;R03;R05
136259,R04,R05,0.686308,R05;R02;R04
137103,R10,R07,0.782204,R07;R04;R03
1405,R03,R07,0.682033,R07;R02;R08
146217,R09,R05,0.666424,R05;R02;R04
156639,R10,R05,0.688669,R05;R10;R09
188999,R07,R04,0.827659,R04;R03;R07
194801,R09,R07,0.694271,R07;R09;R03
198110,R07,R09,0.757065,R09;R04;R03
205654,R09,R10,0.622489,R10;R09;R08
224425,R03,R09,0.671639,R09;R07;R10
231182,R09,R10,0.75526,R10;R09;R03
235788,R10,R05,0.602841,R05;R10;R04
237753,R04,R04,0.818575,R04;R07;R03
243206,R09,R10,0.655893,R10;R06;R05
249358,R04,R06,0.636322,R06;R04;R10
251407,R03,R02,0.602396,R02;R08;R03
259085,R05,R08,0.492721,R08;R07;R06
26015,R07,R09,0.652411,R09;R03;R07
26289,R09,R01,0.671895,R01;R07;R08
275805,R10,R10,0.801492,R10;R09;R07
288730,R06,R08,0.644893,R08;R06;R04
328640,R10,R05,0.691841,R05;R01;R02
329932,R05,R05,0.721149,R05;R02;R04
333495,R03,R05,0.733103,R05;R04;R10
336832,R04,R04,0.738832,R04;R01;R03
348337,R04,R10,0.603517,R10;R09;R05
349092,R07,R09,0.823515,R09;R07;R04
355159,R08,R10,0.740678,R10;R09;R03
367092,R04,R06,0.665113,R06;R05;R01
379152,R04,R04,0.614513,R04;R08;R03
403570,R06,R10,0.788296,R10;R09;R03
406243,R08,R09,0.834371,R09;R07;R03
415442,R09,R08,0.583491,R08;R07;R09
41785,R06,R06,0.769999,R06;R02;R01
427173,R02,R08,0.639934,R08;R03;R07
444439,R06,R06,0.864341,R06;R01;R02
50715,R05,R04,0.582121,R04;R05;R08
62903,R03,R10,0.788296,R10;R09;R03
72634,R06,R05,0.626146,R05;R04;R02
89414,R09,R07,0.701336,R07;R09;R03
94079,R04,R04,0.763086,R04;R09;R03
