resume_id,true_role_id,predicted_role_id,predicted_probability,low_confidence,top3_role_ids,centroid_predicted_role_id
10232,R04,R04,0.844479,False,R04;R05;R06,R01
10436,R06,R06,0.977092,False,R06;R03;R04,R06
104805,R04,R06,0.481328,True,R06;R10;R04,R03
111731,R04,R04,0.894346,False,R04;R03;R05,R04
136259,R04,R04,0.572199,False,R04;R03;R05,R05
137103,R10,R04,0.467897,True,R04;R07;R09,R03
1405,R03,R07,0.484578,True,R07;R06;R03,R02
146217,R09,R04,0.549835,True,R04;R06;R10,R05
156639,R10,R04,0.549835,True,R04;R06;R10,R05
188999,R07,R04,0.82605,False,R04;R07;R06,R03
194801,R09,R04,0.408629,True,R04;R07;R09,R04
198110,R07,R04,0.726476,False,R04;R09;R03,R04
205654,R09,R10,0.318042,True,R10;R09;R07,R07
224425,R03,R07,0.451042,True,R07;R04;R10,R07
231182,R09,R09,0.31765,True,R09;R10;R06,R10
235788,R10,R04,0.620471,False,R04;R10;R06,R04
237753,R04,R04,0.488424,True,R04;R07;R09,R04
243206,R09,R04,0.358148,True,R04;R07;R06,R06
249358,R04,R04,0.358148,True,R04;R07;R06,R03
251407,R03,R07,0.41517,True,R07;R06;R04,R02
259085,R05,R07,0.533439,True,R07;R09;R10,R08
26015,R07,R03,0.237972,True,R03;R09;R06,R02
26289,R09,R07,0.337574,True,R07;R09;R10,R07
275805,R10,R10,0.738708,False,R10;R09;R05,R10
288730,R06,R04,0.339032,True,R04;R07;R06,R06
328640,R10,R04,0.549835,True,R04;R06;R10,R05
329932,R05,R02,0.399667,True,R02;R10;R04,R05
333495,R03,R10,0.452342,True,R10;R05;R04,R01
336832,R04,R04,0.637074,False,R04;R07;R06,R04
348337,R04,R04,0.418634,True,R04;R06;R03,R03
349092,R07,R04,0.58174,False,R04;R07;R09,R04
355159,R08,R06,0.491375,True,R06;R10;R09,R06
367092,R04,R04,0.360587,True,R04;R05;R06,R05
379152,R04,R04,0.813793,False,R04;R06;R03,R04
403570,R06,R04,0.31819,True,R04;R06;R07,R06
406243,R08,R07,0.467315,True,R07;R04;R09,R07
415442,R09,R07,0.533439,True,R07;R09;R10,R07
41785,R06,R06,0.974442,False,R06;R04;R03,R06
427173,R02,R04,0.868779,False,R04;R10;R07,R04
444439,R06,R06,0.926893,False,R06;R04;R03,R06
50715,R05,R04,0.549835,True,R04;R06;R10,R05
62903,R03,R04,0.31819,True,R04;R06;R07,R06
72634,R06,R04,0.549835,True,R04;R06;R10,R05
89414,R09,R04,0.394975,True,R04;R06;R07,R06
94079,R04,R04,0.490041,True,R04;R07;R06,R04
