resume_id,true_role_id,predicted_role_id,predicted_probability,top3_role_ids,correct
10232,R04,R04,0.551918,R04;R01;R05,True
10436,R06,R06,0.373357,R06;R08;R01,True
104805,R04,R10,0.420637,R10;R06;R04,False
111731,R04,R05,0.329086,R05;R04;R02,False
136259,R04,R05,0.495025,R05;R02;R03,False
137103,R10,R09,0.285837,R09;R05;R06,False
1405,R03,R05,0.403471,R05;R09;R06,False
146217,R09,R04,0.292854,R04;R05;R06,False
156639,R10,R04,0.292854,R04;R05;R06,False
188999,R07,R04,0.849993,R04;R07;R03,False
194801,R09,R04,0.382476,R04;R07;R09,False
198110,R07,R04,0.37948,R04;R09;R02,False
205654,R09,R01,0.336019,R01;R07;R10,False
224425,R03,R07,0.276761,R07;R04;R05,False
231182,R09,R09,0.467794,R09;R10;R07,True
235788,R10,R10,0.502808,R10;R04;R03,True
237753,R04,R07,0.546783,R07;R04;R09,False
243206,R09,R07,0.343921,R07;R04;R06,False
249358,R04,R07,0.343921,R07;R04;R06,False
251407,R03,R07,0.166104,R07;R08;R06,False
259085,R05,R07,0.440874,R07;R08;R03,False
26015,R07,R09,0.484459,R09;R03;R06,False
26289,R09,R01,0.456915,R01;R03;R09,False
275805,R10,R10,0.568564,R10;R09;R05,True
288730,R06,R08,0.783174,R08;R04;R07,False
328640,R10,R04,0.292854,R04;R05;R06,False
329932,R05,R02,0.854595,R02;R10;R04,False
333495,R03,R10,0.62642,R10;R02;R04,False
336832,R04,R01,0.732541,R01;R04;R07,False
348337,R04,R06,0.44282,R06;R03;R04,False
349092,R07,R03,0.305882,R03;R07;R04,False
355159,R08,R06,0.449738,R06;R10;R09,False
367092,R04,R05,0.647501,R05;R04;R03,False
379152,R04,R04,0.739604,R04;R07;R10,True
403570,R06,R05,0.606562,R05;R06;R10,False
406243,R08,R07,0.262354,R07;R09;R10,False
415442,R09,R07,0.440874,R07;R08;R03,False
41785,R06,R06,0.514187,R06;R01;R03,True
427173,R02,R10,0.625056,R10;R04;R07,False
444439,R06,R06,0.560613,R06;R01;R03,True
50715,R05,R04,0.292854,R04;R05;R06,False
62903,R03,R05,0.606562,R05;R06;R10,False
72634,R06,R04,0.292854,R04;R05;R06,False
89414,R09,R03,0.323359,R03;R09;R01,False
94079,R04,R07,0.260279,R07;R04;R06,False
