resume_id,true_role_id,predicted_role_id,cosine_similarity,top3_role_ids
116607,R09,R03,0.812182,R03;R04;R07
130335,R04,R07,0.827538,R07;R04;R03
130556,R02,R02,0.798985,R02;R01;R03
130920,R01,R03,0.698774,R03;R07;R04
132156,R06,R05,0.707095,R05;R02;R10
13230,R07,R07,0.712621,R07;R08;R04
132895,R04,R04,0.788226,R04;R07;R03
1347,R10,R06,0.680487,R06;R04;R03
137125,R10,R09,0.830422,R09;R02;R07
147415,R07,R09,0.68417,R09;R07;R02
15303,R07,R07,0.75685,R07;R08;R03
161466,R09,R08,0.608102,R08;R10;R04
16761,R01,R01,0.795022,R01;R06;R04
171313,R07,R07,0.650826,R07;R08;R09
195662,R04,R04,0.822685,R04;R03;R05
207135,R10,R10,0.631533,R10;R09;R05
217777,R08,R08,0.73745,R08;R07;R09
230911,R04,R04,0.790163,R04;R07;R03
239762,R06,R06,0.665113,R06;R05;R01
242951,R05,R09,0.806464,R09;R07;R03
25884,R01,R01,0.761741,R01;R02;R06
273052,R03,R03,0.738887,R03;R02;R04
275215,R09,R02,0.742792,R02;R09;R07
287280,R10,R10,0.699958,R10;R09;R07
291980,R04,R04,0.737666,R04;R08;R10
292430,R08,R09,0.762752,R09;R07;R10
297819,R06,R06,0.696048,R06;R05;R04
306893,R09,R07,0.643183,R07;R09;R08
312404,R02,R04,0.709191,R04;R02;R05
317473,R06,R08,0.419447,R08;R10;R03
318649,R09,R10,0.74221,R10;R09;R05
328985,R02,R10,0.575994,R10;R03;R05
33207,R09,R09,0.834371,R09;R07;R03
341422,R04,R07,0.777382,R07;R04;R03
354138,R04,R04,0.761019,R04;R06;R03
3577,R05,R10,0.818063,R10;R05;R09
358053,R10,R10,0.659185,R10;R05;R09
368839,R03,R09,0.806464,R09;R07;R03
370969,R04,R10,0.725162,R10;R04;R08
384659,R04,R04,0.774449,R04;R03;R05
403539,R06,R05,0.735391,R05;R02;R01
407350,R07,R09,0.781851,R09;R10;R05
407512,R03,R10,0.690413,R10;R09;R08
40854,R07,R09,0.834371,R09;R07;R03
413999,R04,R06,0.843467,R06;R01;R04
421249,R03,R03,0.738887,R03;R02;R04
435497,R04,R04,0.691231,R04;R07;R08
441079,R04,R04,0.75303,R04;R02;R05
443730,R04,R08,0.616645,R08;R07;R03
45505,R09,R10,0.708738,R10;R09;R07
46150,R04,R04,0.739716,R04;R05;R02
52644,R06,R04,0.759074,R04;R01;R06
53656,R03,R07,0.569029,R07;R02;R10
63454,R04,R03,0.764383,R03;R04;R07
67828,R10,R05,0.689036,R05;R10;R04
70391,R04,R10,0.683296,R10;R04;R08
7206,R03,R03,0.629465,R03;R04;R07
78629,R07,R04,0.704705,R04;R08;R03
8161,R07,R07,0.80804,R07;R09;R03
8169,R07,R07,0.645475,R07;R08;R03
85757,R09,R07,0.725302,R07;R02;R09
88331,R07,R05,0.685808,R05;R04;R02
