resume_id,true_role_id,predicted_role_id,predicted_probability,low_confidence,top3_role_ids,centroid_predicted_role_id
116607,R09,R04,0.610622,False,R04;R07;R03,R03
130335,R04,R04,0.467897,True,R04;R07;R09,R03
130556,R02,R04,0.330422,True,R04;R03;R07,R03
130920,R01,R03,0.938392,False,R03;R07;R04,R03
132156,R06,R04,0.328077,True,R04;R10;R06,R04
13230,R07,R07,0.876847,False,R07;R04;R09,R07
132895,R04,R04,0.829389,False,R04;R07;R09,R04
1347,R10,R04,0.358148,True,R04;R07;R06,R06
137125,R10,R04,0.462368,True,R04;R09;R07,R02
147415,R07,R07,0.560557,False,R07;R09;R04,R07
15303,R07,R07,0.554619,False,R07;R04;R09,R07
161466,R09,R04,0.358148,True,R04;R07;R06,R06
16761,R01,R04,0.386058,True,R04;R06;R07,R01
171313,R07,R09,0.312418,True,R09;R07;R04,R08
195662,R04,R04,0.848348,False,R04;R07;R09,R05
207135,R10,R04,0.42198,True,R04;R07;R06,R10
217777,R08,R07,0.503404,True,R07;R09;R03,R07
230911,R04,R04,0.36789,True,R04;R07;R06,R06
239762,R06,R04,0.360587,True,R04;R05;R06,R05
242951,R05,R07,0.725914,False,R07;R09;R10,R07
25884,R01,R04,0.646812,False,R04;R03;R05,R03
273052,R03,R03,0.798983,False,R03;R07;R04,R03
275215,R09,R07,0.696852,False,R07;R09;R06,R02
287280,R10,R10,0.487176,True,R10;R09;R07,R10
291980,R04,R07,0.242977,True,R07;R06;R03,R03
292430,R08,R07,0.309263,True,R07;R09;R04,R03
297819,R06,R04,0.617663,False,R04;R06;R10,R02
306893,R09,R07,0.617423,False,R07;R09;R04,R07
312404,R02,R04,0.819416,False,R04;R10;R06,R04
317473,R06,R10,0.570121,False,R10;R04;R07,R07
318649,R09,R10,0.652138,False,R10;R09;R07,R10
328985,R02,R04,0.358148,True,R04;R07;R06,R10
33207,R09,R07,0.467315,True,R07;R04;R09,R07
341422,R04,R07,0.853398,False,R07;R04;R09,R07
354138,R04,R04,0.57838,False,R04;R06;R07,R04
3577,R05,R10,0.36269,True,R10;R06;R09,R09
358053,R10,R09,0.585898,False,R09;R10;R05,R10
368839,R03,R07,0.725914,False,R07;R09;R10,R07
370969,R04,R04,0.522275,True,R04;R10;R07,R10
384659,R04,R04,0.985105,False,R04;R03;R09,R04
403539,R06,R04,0.549835,True,R04;R06;R10,R01
407350,R07,R07,0.745819,False,R07;R09;R08,R07
407512,R03,R10,0.303854,True,R10;R09;R07,R09
40854,R07,R07,0.467315,True,R07;R04;R09,R07
413999,R04,R06,0.671683,False,R06;R04;R03,R06
421249,R03,R03,0.798983,False,R03;R07;R04,R03
435497,R04,R07,0.428733,True,R07;R09;R08,R08
441079,R04,R04,0.313767,True,R04;R06;R02,R01
443730,R04,R04,0.371785,True,R04;R07;R03,R03
45505,R09,R10,0.60379,False,R10;R09;R07,R09
46150,R04,R04,0.737059,False,R04;R05;R09,R05
52644,R06,R04,0.674275,False,R04;R06;R07,R04
53656,R03,R04,0.358148,True,R04;R07;R06,R03
63454,R04,R04,0.756024,False,R04;R03;R07,R03
67828,R10,R04,0.215573,True,R04;R06;R10,R05
70391,R04,R04,0.678324,False,R04;R07;R06,R04
7206,R03,R06,0.273034,True,R06;R04;R07,R06
78629,R07,R10,0.246687,True,R10;R04;R07,R10
8161,R07,R07,0.796407,False,R07;R09;R04,R07
8169,R07,R07,0.533439,True,R07;R09;R10,R08
85757,R09,R07,0.788738,False,R07;R09;R04,R02
88331,R07,R04,0.549835,True,R04;R06;R10,R05
