resume_id,true_role_id,predicted_role_id,predicted_probability,top3_role_ids,correct
116607,R09,R04,0.529904,R04;R02;R03,False
130335,R04,R09,0.323114,R09;R05;R07,False
130556,R02,R02,0.722231,R02;R05;R07,True
130920,R01,R03,0.859246,R03;R07;R09,False
132156,R06,R08,0.229487,R08;R04;R06,False
13230,R07,R07,0.735916,R07;R03;R08,True
132895,R04,R04,0.346596,R04;R07;R09,True
1347,R10,R07,0.343921,R07;R04;R06,False
137125,R10,R02,0.3111,R02;R09;R03,False
147415,R07,R07,0.3295,R07;R05;R09,True
15303,R07,R02,0.329761,R02;R03;R04,False
161466,R09,R07,0.343921,R07;R04;R06,False
16761,R01,R01,0.900002,R01;R04;R07,True
171313,R07,R08,0.501855,R08;R09;R07,False
195662,R04,R04,0.369583,R04;R05;R06,True
207135,R10,R05,0.292194,R05;R04;R10,False
217777,R08,R03,0.653183,R03;R07;R09,False
230911,R04,R10,0.575322,R10;R06;R04,False
239762,R06,R05,0.647501,R05;R04;R03,False
242951,R05,R07,0.365261,R07;R08;R09,False
25884,R01,R02,0.318588,R02;R05;R04,False
273052,R03,R03,0.741963,R03;R05;R02,True
275215,R09,R02,0.221241,R02;R07;R09,False
287280,R10,R10,0.60043,R10;R05;R09,True
291980,R04,R03,0.320657,R03;R07;R09,False
292430,R08,R09,0.423255,R09;R06;R10,False
297819,R06,R04,0.357219,R04;R10;R06,False
306893,R09,R07,0.347874,R07;R03;R09,False
312404,R02,R04,0.641936,R04;R10;R08,False
317473,R06,R10,0.466064,R10;R04;R07,False
318649,R09,R09,0.510334,R09;R10;R06,True
328985,R02,R07,0.343921,R07;R04;R06,False
33207,R09,R07,0.262354,R07;R09;R10,False
341422,R04,R07,0.692993,R07;R09;R04,False
354138,R04,R04,0.422612,R04;R06;R07,True
3577,R05,R10,0.626105,R10;R06;R03,False
358053,R10,R05,0.318315,R05;R09;R10,False
368839,R03,R07,0.365261,R07;R08;R09,False
370969,R04,R10,0.655209,R10;R04;R07,False
384659,R04,R04,0.791715,R04;R05;R03,True
403539,R06,R04,0.292854,R04;R05;R06,False
407350,R07,R07,0.449117,R07;R08;R02,True
407512,R03,R06,0.366026,R06;R07;R09,False
40854,R07,R07,0.262354,R07;R09;R10,True
413999,R04,R06,0.447851,R06;R04;R01,False
421249,R03,R03,0.741963,R03;R05;R02,True
435497,R04,R08,0.718879,R08;R09;R07,False
441079,R04,R02,0.762516,R02;R10;R06,False
443730,R04,R08,0.212377,R08;R04;R07,False
45505,R09,R10,0.435535,R10;R09;R07,False
46150,R04,R04,0.772766,R04;R05;R09,True
52644,R06,R04,0.450362,R04;R06;R07,False
53656,R03,R07,0.543853,R07;R04;R02,False
63454,R04,R04,0.486776,R04;R02;R03,True
67828,R10,R05,0.499428,R05;R06;R10,False
70391,R04,R04,0.321108,R04;R07;R06,True
7206,R03,R02,0.576372,R02;R04;R08,False
78629,R07,R10,0.507033,R10;R07;R05,False
8161,R07,R09,0.36047,R09;R07;R03,False
8169,R07,R07,0.440874,R07;R08;R03,True
85757,R09,R07,0.426285,R07;R09;R02,False
88331,R07,R04,0.292854,R04;R05;R06,False
