employer_id,name,priority,review_status,checks_required,reviewer,review_date,decision,review_notes
1155,Malayan Banking Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1023,CIMB Group Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1295,Public Bank Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1066,RHB Bank Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5819,Hong Leong Bank Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1015,AMMB Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1163,Allianz Malaysia Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5211,Sunway Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
4197,Sime Darby Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5288,Sime Darby Property Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
