resume_id,true_masco_code,premerge_masco_code,target_esco_code,classifier_masco_code,classifier_probability,top3_masco_codes,classifier_correct,fallback_masco_code,fallback_similarity,low_confidence,final_masco_code,final_method,final_correct
10232,243121,243121,2431.5,243121,0.139025,243121;243135;242321,True,243102,0.200095,False,243121,word_char_tfidf_logistic_regression,True
10436,254302,254302,2166.9,254302,0.226678,254302;242323;254316,True,254302,0.328233,False,254302,word_char_tfidf_logistic_regression,True
104805,243136,243136,2431.10.3,283302,0.14109,283302;252403;231109,False,231104,0.371468,False,283302,word_char_tfidf_logistic_regression,False
111731,243135,243107,2431.11,243135,0.137541,243135;243136;243121,True,243110,0.276499,False,243135,word_char_tfidf_logistic_regression,True
136259,243135,243135,2431.10.4,283302,0.195417,283302;252403;243135,False,231104,0.255574,False,283302,word_char_tfidf_logistic_regression,False
137103,231109,231109,2359.9,283303,0.086689,283303;243121;243136,False,431128,0.203229,False,283303,word_char_tfidf_logistic_regression,False
1405,242321,242321,2423.6,283302,0.128861,283302;431118;431110,False,431128,0.248633,False,283302,word_char_tfidf_logistic_regression,False
146217,412107,412107,4120.1,243121,0.067598,243121;243135;252403,False,431113,0.159965,False,243121,word_char_tfidf_logistic_regression,False
156639,231109,231109,2359.14,283302,0.08128,283302;243121;412107,False,242301,0.169709,False,283302,word_char_tfidf_logistic_regression,False
188999,431110,431110,4311.2,243136,0.132557,243136;243135;252403,False,231104,0.247363,False,243136,word_char_tfidf_logistic_regression,False
194801,412107,412107,4120.1,243121,0.099623,243121;243135;242323,False,422202,0.194425,False,243121,word_char_tfidf_logistic_regression,False
198110,431110,431110,4311.2,243136,0.107294,243136;252403;431118,False,283307,0.282213,False,243136,word_char_tfidf_logistic_regression,False
205654,412107,412107,4120.1,251201,0.111404,251201;283302;431110,False,242317,0.209415,False,251201,word_char_tfidf_logistic_regression,False
224425,242323,242310,2423.4,252416,0.080691,252416;431118;243121,False,242302,0.194006,False,252416,word_char_tfidf_logistic_regression,False
231182,412107,412107,4120.1,231109,0.097106,231109;431110;412107,False,243141,0.162241,False,231109,word_char_tfidf_logistic_regression,False
