resume_id,true_masco_code,premerge_masco_code,target_esco_code,classifier_masco_code,classifier_probability,top3_masco_codes,classifier_correct,fallback_masco_code,fallback_similarity,low_confidence,final_masco_code,final_method,final_correct
116607,412107,412107,4120.1,252416,0.215352,252416;242323;243121,False,422201,0.192624,False,252416,word_char_tfidf_logistic_regression,False
130335,243136,243136,2431.10.3,243121,0.09432,243121;283303;243136,False,422201,0.200036,False,243121,word_char_tfidf_logistic_regression,False
130556,252403,252418,2511.16,252416,0.383458,252416;251201;283303,False,251220,0.220899,False,252416,word_char_tfidf_logistic_regression,False
130920,251201,251245,2512.1,242321,0.341774,242321;431118;252416,False,242311,0.234933,False,242321,word_char_tfidf_logistic_regression,False
132156,254302,254302,2166.9,242323,0.08371,242323;243110;283302,False,242314,0.1924,False,242323,word_char_tfidf_logistic_regression,False
13230,431110,431110,4311.2,431110,0.133394,431110;243110;254309,True,412111,0.224363,False,431110,word_char_tfidf_logistic_regression,True
132895,243136,243136,2431.10.3,431110,0.127169,431110;243110;431118,False,431110,0.252447,False,431110,word_char_tfidf_logistic_regression,False
1347,231109,231109,2359.7,254302,0.108536,254302;254316;254309,False,242301,0.180305,False,254302,word_char_tfidf_logistic_regression,False
137125,231109,231109,2359.2,412107,0.110677,412107;431110;252403,False,431127,0.235928,False,412107,word_char_tfidf_logistic_regression,False
147415,431110,431110,4311.2,242321,0.084279,242321;243135;243121,False,243120,0.210507,False,242321,word_char_tfidf_logistic_regression,False
15303,431118,431118,4311.1,252416,0.197687,252416;242323;243121,False,422201,0.181659,False,252416,word_char_tfidf_logistic_regression,False
161466,412107,412107,4120.1,243121,0.13341,243121;243136;254309,False,412105,0.177235,False,243121,word_char_tfidf_logistic_regression,False
16761,251201,251206,2512.5,251201,0.418951,251201;252416;243121,True,251245,0.40852,False,251201,word_char_tfidf_logistic_regression,True
171313,431118,431118,4311.1,431118,0.121806,431118;412107;431110,True,431127,0.199612,False,431118,word_char_tfidf_logistic_regression,True
195662,243135,243135,2431.10.4,243135,0.094359,243135;243136;243110,True,243140,0.262971,False,243135,word_char_tfidf_logistic_regression,True
207135,231109,231109,2359.11,283303,0.081336,283303;422207;283302,False,242301,0.216634,False,283303,word_char_tfidf_logistic_regression,False
217777,422207,422207,4222.1,242321,0.131079,242321;422207;243136,False,231104,0.184221,False,242321,word_char_tfidf_logistic_regression,False
230911,243121,243121,2431.5,431110,0.128632,431110;243110;243121,False,251240,0.183528,False,431110,word_char_tfidf_logistic_regression,False
239762,254316,254316,2166.6,254302,0.122822,254302;283303;252403,False,254308,0.249674,False,254302,word_char_tfidf_logistic_regression,False
242951,283303,283303,2643.2,431118,0.140535,431118;431110;412107,False,431127,0.223155,False,431118,word_char_tfidf_logistic_regression,False
25884,251201,251206,2512.5,251201,0.17961,251201;252416;254316,True,251220,0.276491,False,251201,word_char_tfidf_logistic_regression,True
273052,242321,242321,2423.6,242321,0.419417,242321;431118;252403,True,242311,0.25893,False,242321,word_char_tfidf_logistic_regression,True
275215,412107,412107,4120.1,252403,0.12693,252403;431110;431118,False,431127,0.24336,False,252403,word_char_tfidf_logistic_regression,False
287280,231109,231109,2359.5,231109,0.219134,231109;283302;283303,True,242306,0.244992,False,231109,word_char_tfidf_logistic_regression,True
291980,243110,243110,2431.10,243136,0.127805,243136;243121;254316,False,242301,0.185122,False,243136,word_char_tfidf_logistic_regression,False
292430,422207,422207,4222.1,431110,0.138142,431110;412107;243136,False,431127,0.217243,False,431110,word_char_tfidf_logistic_regression,False
297819,254302,254308,2166.12,283302,0.107303,283302;431118;251201,False,254317,0.165961,False,283302,word_char_tfidf_logistic_regression,False
306893,412107,412107,4120.1,422207,0.090736,422207;283302;412107,False,242301,0.162054,False,422207,word_char_tfidf_logistic_regression,False
312404,252416,252416,2511.10,243135,0.120017,243135;283302;252403,False,243107,0.23,False,243135,word_char_tfidf_logistic_regression,False
317473,254302,254302,2166.9,243136,0.098197,243136;243121;422207,False,412111,0.184029,False,243136,word_char_tfidf_logistic_regression,False
318649,412107,412107,4120.1,231109,0.14949,231109;412107;283303,False,251229,0.202147,False,231109,word_char_tfidf_logistic_regression,False
328985,252403,252418,2511.15,243121,0.07746,243121;283303;431118,False,251220,0.290353,False,243121,word_char_tfidf_logistic_regression,False
33207,412107,412107,4120.1,431110,0.121509,431110;412107;431118,False,431127,0.232547,False,431110,word_char_tfidf_logistic_regression,False
341422,243121,243121,2431.5,431110,0.153036,431110;431118;243110,False,431110,0.232239,False,431110,word_char_tfidf_logistic_regression,False
354138,243136,243136,2431.10.3,254316,0.272472,254316;243135;243110,False,254316,0.259896,False,254316,word_char_tfidf_logistic_regression,False
3577,283303,283303,2643.2,231109,0.218248,231109;283303;412107,False,231104,0.187044,False,231109,word_char_tfidf_logistic_regression,False
358053,231109,231109,2359.11,283303,0.234779,283303;231109;412107,False,283307,0.213719,False,283303,word_char_tfidf_logistic_regression,False
368839,242321,242321,2423.6,431118,0.142303,431118;431110;412107,False,431127,0.222056,False,431118,word_char_tfidf_logistic_regression,False
370969,243110,243110,2431.10,243110,0.164224,243110;243136;231109,True,231123,0.178528,False,243110,word_char_tfidf_logistic_regression,True
384659,243136,243136,2431.10.3,243135,0.158485,243135;243136;252403,False,243110,0.257198,False,243135,word_char_tfidf_logistic_regression,False
403539,254302,254302,2166.9,251201,0.184204,251201;254316;243110,False,254316,0.268768,False,251201,word_char_tfidf_logistic_regression,False
407350,431110,431110,4311.2,252403,0.111849,252403;231109;412107,False,231104,0.276612,False,252403,word_char_tfidf_logistic_regression,False
407512,242321,242321,2423.6,252416,0.08993,252416;243121;422207,False,242323,0.175339,False,252416,word_char_tfidf_logistic_regression,False
40854,431118,431118,4311.1,431110,0.121939,431110;412107;431118,False,431127,0.232547,False,431110,word_char_tfidf_logistic_regression,False
