check_id,status,actual,expected,note
D1_ROLE_SCOPE,PASS,10,10,The 10-role count is the explicit MVP scope in the task brief.
D1_MASCO_CODES,PASS,"{'R01': '2512', 'R02': '2524', 'R03': '2423', 'R04': '2431', 'R05': '2833', 'R06': '2543', 'R07': '4311', 'R08': '4222', 'R09': '4121', 'R10': '2311'}","{'R01': '2512', 'R02': '2524', 'R03': '2423', 'R04': '2431', 'R05': '2833', 'R06': '2543', 'R07': '4311', 'R08': '4222', 'R09': '4121', 'R10': '2311'}",MASCO national codes are not reused as ISCO/ESCO identifiers.
D1_CROSS_SYSTEM_FIELDS,PASS,"['role_id', 'role_title', 'masco_code', 'masco_title', 'isco08_code', 'esco_code', 'onet_code', 'task_summary', 'occupation_description', 'remote_possibility', 'remote_task_count', 'remote_capable_tasks', 'remote_onsite_tasks', 'remote_unclear_tasks', 'remote_external_proxy', 'remote_justification', 'ai_exposure', 'ai_exposure_share', 'ai_exposure_external_score_0_100', 'ai_exposure_measure', 'flexible_role', 'rating_status', 'embedding_model', 'role_embedding_384']",separate MASCO/ISCO/ESCO/O*NET fields,
D1_MASCO_TASKS,PASS,"{'rows': 95, 'per_role': {'R01': 9, 'R02': 13, 'R03': 9, 'R04': 8, 'R05': 9, 'R06': 10, 'R07': 7, 'R08': 9, 'R09': 11, 'R10': 10}}",95 unique official MASCO tasks with valid role FKs,
D1_TASK_LINEAGE,PASS,"{'rows': 95, 'statuses': ['pending_two_independent_human_raters']}",95 pre-ratings visibly pending two independent human raters,
D1_TASK_SOURCE_LOCATORS,PASS,95,95,
D2_SELECTED_ROLE_CROSSWALK,PASS,10,10 exact published ESCO-to-O*NET rows,
D2_ROLE_SKILLS,PASS,170,"170 unique role-skill rows with importance in [0,100]",
D2_SKILL_FKS,PASS,valid,all role and skill FKs valid,
D3_CAREGIVING_MAP,PASS,"{'rows': 33, 'activities': 12}","{'rows': 33, 'activities': 12}",
D5_DIGCOMP_CATALOGUE,PASS,21,21,
D5_RATING_GATE,PASS,"{'rows': 50, 'statuses': ['pending_two_rater_reconciliation']}",50 rows pending two-rater reconciliation,
D6_VECTOR_DIMENSIONS,PASS,"{'roles': [np.int64(384)], 'skills': [np.int64(384)]}",384,
D6_TAXONOMY_ALIASES,PASS,"{'skills': 41, 'aliases': 76}",41 canonical skills and valid alias FKs,
D7_EMPLOYER_UNIVERSE,PASS,50,50 unique candidates with standardized sector FKs,
D7_SEARCH_AUDIT,PASS,{'report_located_and_reviewed': 50},"{'report_located_and_reviewed': 50, 'not_completed': 0}",
D7_ATOMIC_EVIDENCE,PASS,85,85 unique URL- and locator-backed facts with employer FKs,
D7_REPORT_COUNT,PASS,"{'rows': 50, 'employers': 50}",50,
D7_SCORE_FORMULA,PASS,"{'numeric_scores': 50, 'min': 0.0, 'max': 67.0}",50 numeric scores reproduce 0.30/0.40/0.30 within 0.05,
D7_ZERO_FILL_POLICY,PASS,"{'zero_filled_scores': 49, 'zero_filled_pillar_cells': 131}","{'zero_filled_scores': 49, 'zero_filled_pillar_cells': 131}",raw evidence stays blank; completed-search unsupported pillars are scored zero
D7_SECOND_REVIEW_APPROVAL,PASS,"{'queue_rows': 50, 'approved': 50, 'reviewers': ['Charles Yi'], 'approval_record': 'D7_user_approval_2026-08-27.json'}",50 completed approvals with reviewer/date and verified atomic evidence,
D8_SECTOR_BRIDGE,PASS,"{'sectors': 12, 'links': 27}","{'sectors': 12, 'links': 27}",
D8_MANUAL_NOT_OFFICIAL,PASS,manual unscored bridge,manual relevance filter; not an official occupation-industry crosswalk,
D9_APPROVED_SOURCE_HASH,PASS,423bb1410db68feec2c5196297ee13277781dce1754de6e2d7c0daac1f4f53d4,423bb1410db68feec2c5196297ee13277781dce1754de6e2d7c0daac1f4f53d4,
D9_FULL_COHORT_PROFILE,PASS,"{'records': 47224, 'resumes': 35568, 'unique_esco_codes': 2278}","{'records': 47224, 'resumes': 35568, 'unique_esco_codes': 2278}",
D9_EXAMPLES_SPLITS,PASS,"{'rows': 562, 'splits': {'train': 455, 'val': 62, 'test': 45}, 'max_splits_per_resume': 1}","{'rows': 562, 'splits': {'train': 455, 'val': 62, 'test': 45}, 'max_splits_per_resume': 1}",
D9_OFFICIAL_CROSSWALK_COVERAGE,PASS,"{'codes': 2278, 'covered': 2254, 'unmatched': 24, 'coverage_rate': 0.989464}","{'codes': 2278, 'covered': 2254, 'unmatched': 24, 'coverage_rate': 0.989464}",
D9_ONE_TO_MANY_POLICY,PASS,1441,1441,
D9_REQUIRED_TFIDF_LOGREG,PASS,"{'selected_C': 8.0, 'val_macro_f1': 0.22669078048388389, 'test_macro_f1': 0.13177489177489177}","serialized TF-IDF (1,2) + balanced logistic regression baseline",
D9_PRODUCTION_BLOCK,PASS,"{'selected_model': 'minilm_centroid_retrieval', 'production_recommendation': False, 'production_approved': False, 'high_confidence_badge_enabled': False}",all automatic D9 use blocked,
D10_DMP_DOCX,PASS,05_DMP/ReRouteHer_Data_Management_Plan_HighStandard_2026-08-27.docx,valid DOCX,
D10_DMP_CONTENT,PASS,"['95 task statements', 'All 50 company report searches', 'all 50 D7 second-review approvals', 'unsupported scoring pillar is recorded as zero', 'TF-IDF + balanced LR', '98.95%', 'production gate']","['95 task statements', 'All 50 company report searches', 'all 50 D7 second-review approvals', 'unsupported scoring pillar is recorded as zero', 'TF-IDF + balanced LR', '98.95%', 'production gate']",
D10_DMP_QA,PASS,"{'a11y': {'high': 0, 'medium': 0, 'low': 0}, 'pages': 8}","{'a11y': {'high': 0, 'medium': 0, 'low': 0}, 'pages': 8}",
D7_REVIEW_WORKBOOK,PASS,outputs/01a04198-62bd-7390-96c9-e1956ffe7543/ReRouteHer_D7_Evidence_Review.xlsx,valid six-sheet XLSX,
D7_WORKBOOK_QA,PASS,"['Summary', 'Employers', 'Evidence', 'Search Audit', 'Review Queue', 'Scoring Rules']",six rendered sheets and zero formula errors,
DATABASE_SCHEMA,PASS,"['roles', 'role_tasks', 'task_rating_reviews', 'skill_taxonomy', 'skill_aliases', 'role_skills', 'caregiving_map', 'bursa_sectors', 'employers', 'employer_evidence', 'employer_report_search', 'employer_review_queue', 'role_sector_map', 'release_sources']",all required tables plus two 384-d vector columns,
DATABASE_NO_REPORT_CONSTRAINT,PASS,constraint present,zero-rule cannot be applied to unfinished searches,
TASK_COMPLIANCE_MATRIX,PASS,10,10,
TASK_INPUTS_ARCHIVED,PASS,2,2,
SOURCE_MANIFEST_HASHES,PASS,36,every archived source file hashed correctly,
RESUME_SOURCE_BOUNDARY,PASS,"['00_SOURCE_ARCHIVE/RESUME_APPROVED/jobhop_v2_confirmed_active_2019plus.csv', '00_SOURCE_ARCHIVE/RESUME_APPROVED/jobhop_v2_confirmed_active_2019plus_audit.json']",only approved JobHop source and its audit are marked resume-only,
